job_id,step_number,sp_name,sp_parms,dependent_step_num
1,1,stage.sp_line_item_union_sources,"@jobid=1,@step_number=1",
1,3,stage.sp_purchase_record_union_sources,"@jobid=1,@step_number=3",
2,1,std.sp_sfmc_svoc,"@jobid=2,@step_number=1",
2,2,std.sp_sfmc_person,"@jobid=2,@step_number=2",
2,3,std.sp_sfmc_unsubscribe,"@jobid=2,@step_number=3",
2,4,std.sp_sfmc_job,"@jobid=2,@step_number=4",                                
2,5,std.sp_sfmc_complaint,"@jobid=2,@step_number=5",
2,6,std.sp_sfmc_sent,"@jobid=2,@step_number=6",
2,7,std.sp_sfmc_subscribers,"@jobid=2,@step_number=7",
2,8,std.sp_sfmc_click,"@jobid=2,@step_number=8",
2,9,std.sp_sfmc_open,"@jobid=2,@step_number=9",
2,10,std.sp_sfmc_journeyactivity,"@jobid=2,@step_number=10",
2,11,std.sp_sfmc_journey,"@jobid=2,@step_number=11",
2,12,std.sp_sfmc_bounce,"@jobid=2,@step_number=12",
2,13,std.sp_sfmc_customer,"@jobid=2,@step_number=13",
3,1,std.sp_fps_person,"@jobid=3,@step_number=1",
3,2,std.sp_fps_person_deduplicate,"@jobid=3,@step_number=2",
3,3,std.sp_fps_alias,"@jobid=3,@step_number=3",
3,4,std.sp_fps_alias_deduplicate,"@jobid=3,@step_number=4",
3,5,std.sp_fps_person_alias,"@jobid=3,@step_number=5",
4,1,std.sp_purchase_record,"@jobid=4,@step_number=1",
4,2,std.sp_purchase_record_line_item,"@jobid=4,@step_number=2",                  
4,3,std.sp_payment_transaction,"@jobid=4,@step_number=3",
4,4,std.sp_customer_discount_group,"@jobid=4,@step_number=4",
5,1,cons_customer.sp_sales_detail_time,"@jobid=5,@step_number=1",                
6,1,std.sp_ga_sessions_raw,"@jobid=6,@step_number=1",              
6,2,cons_customer.sp_ga_hits,"@jobid=6,@step_number=2",
6,3,cons_customer.sp_ga_product,"@jobid=6,@step_number=3",
6,4,cons_customer.sp_ga_search,"@jobid=6,@step_number=4",
6,5,cons_customer.sp_ga_session,"@jobid=6,@step_number=5",
7,1,cons_customer.sp_customer_profile,"@jobid=7,@step_number=1",
8,1,std.sp_ref_subsidiary_x_load,"@jobid=8,@step_number=1",
8,2,std.sp_cegid_bundles,"@jobid=8,@step_number=2",
8,3,std.sp_ref_store_x_load,"@jobid=8,@step_number=3",                         
8,4,std.sp_ref_exchange_rate_x_load,"@jobid=8,@step_number=4",
8,5,std.sp_date_dim,"@jobid=8,@step_number=5",
8,6,std.sp_time_dim,"@jobid=8,@step_number=6",
8,7,std.sp_ref_product_x_load,"@jobid=8,@step_number=7",
10,1,std_restricted.sp_fps_alias,"@jobid=10,@step_number=1",
10,2,std_restricted.sp_fps_person,"@jobid=10,@step_number=2",
9,1,std.sp_netsuite_regionlist,"@jobid=9,@step_number=1",
9,2,std.sp_netsuite_item_category,"@jobid=9,@step_number=2",
9,3,std.sp_netsuite_item_subcategory,"@jobid=9,@step_number=3",
9,4,std.sp_netsuite_product_lifecycle_status,"@jobid=9,@step_number=4",
9,5,std.sp_netsuite_location,"@jobid=9,@step_number=5",
9,6,std.sp_netsuite_item,"@jobid=9,@step_number=6",
9,7,std.sp_netsuite_class,"@jobid=9,@step_number=7",
9,8,std.sp_netsuite_product_type_category,"@jobid=9,@step_number=8",
